video_id,filename,predicted_class
358,358.mp4,trapezing
359,359.mp4,playing badminton
360,360.mp4,playing accordion
361,361.mp4,swinging legs
362,362.mp4,swinging legs
363,363.mp4,playing accordion
364,364.mp4,playing badminton
365,365.mp4,swinging legs
366,366.mp4,swinging legs
367,367.mp4,shoveling snow
368,368.mp4,weaving basket
369,369.mp4,applying cream
370,370.mp4,punching bag
371,371.mp4,making tea
372,372.mp4,swinging legs
373,373.mp4,swinging legs
374,374.mp4,pumping gas
375,375.mp4,playing xylophone
376,376.mp4,dancing charleston
377,377.mp4,shoveling snow
378,378.mp4,building cabinet
379,379.mp4,trapezing
380,380.mp4,punching bag
381,381.mp4,dancing charleston
382,382.mp4,playing xylophone
383,383.mp4,climbing a rope
384,384.mp4,applying cream
385,385.mp4,weaving basket
386,386.mp4,contact juggling
387,387.mp4,playing cricket
388,388.mp4,dancing charleston
389,389.mp4,dancing charleston
390,390.mp4,playing xylophone
391,391.mp4,laughing
392,392.mp4,laughing
393,393.mp4,contact juggling
394,394.mp4,punching bag
395,395.mp4,playing badminton
396,396.mp4,playing cricket
397,397.mp4,climbing a rope
398,398.mp4,applying cream
399,399.mp4,spraying
400,400.mp4,crying
401,401.mp4,trimming trees
402,402.mp4,spraying
403,403.mp4,applying cream
404,404.mp4,playing accordion
405,405.mp4,laughing
406,406.mp4,playing xylophone
407,407.mp4,swinging legs
408,408.mp4,climbing a rope
409,409.mp4,punching bag
410,410.mp4,swinging legs
411,411.mp4,water sliding
412,412.mp4,playing drums
413,413.mp4,laying bricks
414,414.mp4,swinging legs
415,415.mp4,trapezing
416,416.mp4,applying cream
417,417.mp4,trimming trees
418,418.mp4,making tea
419,419.mp4,swinging legs
420,420.mp4,playing badminton
421,421.mp4,climbing a rope
422,422.mp4,playing cricket
423,423.mp4,swinging legs
424,424.mp4,swinging legs
425,425.mp4,playing badminton
426,426.mp4,spraying
427,427.mp4,swinging legs
428,428.mp4,shoveling snow
429,429.mp4,playing xylophone
430,430.mp4,punching bag
431,431.mp4,trimming trees
432,432.mp4,spraying
433,433.mp4,crying
434,434.mp4,punching bag
435,435.mp4,laughing
436,436.mp4,punching bag
437,437.mp4,trapezing
438,438.mp4,dancing charleston
439,439.mp4,punching bag
440,440.mp4,playing accordion
441,441.mp4,applying cream
442,442.mp4,applying cream
443,443.mp4,swinging legs
444,444.mp4,garbage collecting
445,445.mp4,trapezing
446,446.mp4,dancing charleston
447,447.mp4,trapezing
448,448.mp4,pumping gas
449,449.mp4,playing accordion
450,450.mp4,spraying
451,451.mp4,playing accordion
452,452.mp4,applying cream
453,453.mp4,swinging legs
454,454.mp4,trapezing
455,455.mp4,climbing a rope
456,456.mp4,laughing
457,457.mp4,applying cream
458,458.mp4,laughing
459,459.mp4,dancing charleston
460,460.mp4,swinging legs
461,461.mp4,making tea
462,462.mp4,playing xylophone
463,463.mp4,swinging legs
464,464.mp4,trapezing
465,465.mp4,dancing charleston
466,466.mp4,spraying
467,467.mp4,trapezing
468,468.mp4,playing badminton
469,469.mp4,dancing charleston
470,470.mp4,climbing a rope
471,471.mp4,swinging legs
472,472.mp4,punching bag
473,473.mp4,crying
474,474.mp4,laughing
475,475.mp4,dancing charleston
476,476.mp4,playing xylophone
477,477.mp4,swinging legs
478,478.mp4,trapezing
479,479.mp4,dancing charleston
480,480.mp4,spraying
481,481.mp4,swinging legs
482,482.mp4,changing wheel
483,483.mp4,punching bag
484,484.mp4,laughing
485,485.mp4,eating ice cream
486,486.mp4,playing accordion
487,487.mp4,swinging legs
488,488.mp4,pumping gas
489,489.mp4,laughing
490,490.mp4,applying cream
491,491.mp4,breading or breadcrumbing
492,492.mp4,making tea
493,493.mp4,punching bag
494,494.mp4,playing drums
495,495.mp4,climbing a rope
496,496.mp4,playing xylophone
497,497.mp4,chopping wood
498,498.mp4,playing accordion
499,499.mp4,dancing charleston
500,500.mp4,playing accordion
501,501.mp4,swinging legs
502,502.mp4,dancing charleston
503,503.mp4,laughing
504,504.mp4,eating ice cream
505,505.mp4,spraying
506,506.mp4,playing accordion
507,507.mp4,spraying
508,508.mp4,swinging legs
